filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
1_marina_02.wav,0.3638860285282135,0.00999278575181961,1222.9056815486892,1460.3519446638875,2157.293701171875,0.06023297991071429,-533.2755126953125,126.32398986816406,-5.393277645111084,7.978743553161621,-1.6889597177505493,3.26812481880188,-13.580650329589844,-7.565073013305664,4.707816123962402,0.559114396572113,-2.1530885696411133,-0.780091404914856,-3.129316806793213,7.574149131774902,10.07120132446289,0.6150702834129333,10.745213508605957,-2.530107259750366,0.07987955957651138,3.7323997020721436,-3.0260136127471924,7.057468891143799,7.117664813995361,2.1997227668762207,-1.8046420812606812,3.9275400638580322,2.6448185443878174,2.451860189437866,5.818854331970215,8.510346412658691,13.104050636291504,9.847920417785645,6.31757116317749,2.4575233459472656,2.5657169818878174,-0.5493384599685669,-1.875483751296997,-0.5444009900093079,-0.7359057664871216,-3.623948335647583
1_marina_05.wav,0.3643033504486084,0.016584573313593864,1230.7539526729217,1509.3605755828735,2346.060130635246,0.04997278432377049,-485.6652526855469,118.7474136352539,-0.3411443829536438,14.197671890258789,-8.606583595275879,7.620031356811523,-14.891362190246582,-7.669985294342041,7.123106479644775,6.557236671447754,-1.4442448616027832,-4.516903400421143,-3.888568162918091,7.3307294845581055,7.374023914337158,1.6451016664505005,11.155272483825684,-10.58350944519043,-1.6650217771530151,1.0392115116119385,-1.095063328742981,7.490673542022705,3.509981155395508,2.2952566146850586,-0.3609161376953125,9.835869789123535,7.86393928527832,12.369927406311035,8.977197647094727,6.950907230377197,9.10195255279541,5.284318447113037,7.979310512542725,1.5865942239761353,2.322873592376709,-2.114764451980591,-1.7900995016098022,-0.1016613245010376,0.37447234988212585,-1.9640048742294312
1_marina_06.wav,0.3404843211174011,0.013829098083078861,1166.1651475437334,1480.120271311905,2109.6205767463234,0.05080039828431373,-504.03204345703125,127.96315002441406,2.3494036197662354,14.097298622131348,-8.987040519714355,6.199402332305908,-16.884639739990234,-15.760433197021484,-0.6493685245513916,2.1103131771087646,0.26693153381347656,-4.806455135345459,-5.366497039794922,8.23581600189209,6.022078990936279,2.3471624851226807,14.251998901367188,-8.761543273925781,-0.5990974307060242,4.171910762786865,0.11125253885984421,10.197954177856445,3.8028342723846436,-0.8777490258216858,-2.8031322956085205,4.85795783996582,4.887522220611572,10.11588191986084,10.370230674743652,11.245902061462402,9.956979751586914,3.4782886505126953,7.570533752441406,2.271216869354248,2.971118211746216,0.029042409732937813,-0.7018529176712036,1.4321017265319824,0.20848685503005981,-3.1628756523132324
1_marina_08.wav,0.3769799470901489,0.01551658846437931,1387.4713568453622,1609.1522660236124,2662.3206829202586,0.05801286368534483,-501.0291748046875,112.7426986694336,-15.422598838806152,16.566858291625977,-6.766523838043213,16.23697280883789,-9.363373756408691,-16.63319206237793,-3.487502098083496,7.166237831115723,1.5436605215072632,2.694944381713867,4.608530044555664,4.849302768707275,5.902995586395264,-8.39664363861084,6.086977005004883,-2.222165822982788,-3.0587048530578613,4.83829927444458,-1.9098222255706787,-4.703891277313232,2.2117044925689697,2.873662233352661,-4.242456436157227,8.737695693969727,6.453834056854248,9.76559829711914,12.430712699890137,12.20397663116455,11.581098556518555,4.1161699295043945,4.058352947235107,1.534294605255127,1.1781436204910278,-1.2352145910263062,1.6395952701568604,-3.7283153533935547,-2.6885321140289307,-1.6363496780395508
1_marina_11.wav,0.33453887701034546,0.015834622085094452,1276.583495236331,1634.2148608728057,2637.1444702148438,0.039693196614583336,-499.826416015625,122.0489501953125,-1.9207348823547363,24.336122512817383,-6.7887043952941895,20.978925704956055,-6.906343936920166,-20.049013137817383,-6.6579976081848145,4.016202449798584,-0.43218597769737244,1.9871309995651245,4.222528457641602,7.429708480834961,7.717355728149414,-7.2703728675842285,8.700160026550293,-3.465815782546997,-3.8778345584869385,5.347605228424072,-1.2839988470077515,-1.16719388961792,1.283852219581604,-0.15818506479263306,-4.367825984954834,3.592236280441284,-1.196053147315979,6.05666971206665,10.05928897857666,9.280678749084473,9.54814624786377,10.266263008117676,15.390595436096191,9.01287841796875,7.133364200592041,0.4000370502471924,-0.2920582890510559,-4.085672378540039,0.17460572719573975,5.223323345184326
1_marina_12.wav,0.39074715971946716,0.012375598773360252,1377.8284024942168,1645.3146460167218,2685.521709735577,0.057061298076923075,-533.9644775390625,111.51093292236328,-11.33739948272705,9.673928260803223,1.170346736907959,12.32197093963623,-6.101588726043701,-13.727168083190918,-7.1589555740356445,0.39928820729255676,3.0631585121154785,4.121723651885986,0.17774175107479095,5.511577129364014,9.217087745666504,-7.311359882354736,6.800078392028809,0.9952121376991272,-6.875710964202881,6.617855072021484,-1.9852091073989868,-6.662829875946045,1.7406100034713745,1.0781956911087036,-1.0773122310638428,2.6185126304626465,1.3822288513183594,5.056395053863525,5.911139965057373,7.3742828369140625,7.129900932312012,7.944723606109619,9.64291763305664,2.899502754211426,2.555335521697998,-0.8811447024345398,-2.31630539894104,-1.3768419027328491,-0.014482354745268822,0.44879379868507385
1_marina_14.wav,0.3022988438606262,0.00786970928311348,1249.9431883261484,1483.9704377227595,2385.841128700658,0.06030701754385965,-549.3131103515625,141.7423858642578,-12.571167945861816,22.2216796875,-1.126632809638977,8.339892387390137,-11.35593032836914,-6.190608501434326,1.8820346593856812,-0.4266325831413269,-0.9285153746604919,2.1369917392730713,-2.6212410926818848,-2.6291308403015137,7.935743808746338,-2.913043737411499,3.5768332481384277,-2.852724313735962,-5.47540807723999,-2.676527976989746,-3.590909719467163,-2.4443488121032715,-4.676334857940674,-1.508863091468811,-3.0315067768096924,1.154010534286499,-5.012180805206299,-1.628220796585083,4.261214256286621,8.00178337097168,15.012774467468262,10.150529861450195,8.169204711914062,7.404338836669922,7.211726665496826,3.1696345806121826,0.9904017448425293,1.7734498977661133,1.889652967453003,-1.0905416011810303
1_marina_16.wav,0.32121944427490234,0.010772431269288063,1292.5436281047378,1636.6128764061077,2750.986328125,0.03552517361111111,-526.1058959960938,131.3268280029297,-4.29812479019165,29.1346435546875,-8.593130111694336,19.357004165649414,-8.389644622802734,-15.107295989990234,1.6389516592025757,9.992977142333984,-0.5617098212242126,-0.8330807089805603,3.3717315196990967,-1.563269853591919,10.313225746154785,0.5500722527503967,5.509603023529053,-0.08065895736217499,-2.9191091060638428,-0.4831608235836029,-4.684295177459717,-2.129413604736328,2.5921173095703125,1.199095606803894,-1.1381361484527588,10.216629028320312,0.4813692271709442,6.639206409454346,11.207877159118652,6.56867790222168,14.553004264831543,9.468878746032715,8.032570838928223,11.555622100830078,8.79395866394043,4.665904998779297,4.724761486053467,-0.6908389329910278,3.437481641769409,1.2698991298675537
1_marina_18.wav,0.28792309761047363,0.015596888028085232,1231.0022710066187,1473.8911384490896,2302.97607421875,0.05234375,-488.2370300292969,124.43287658691406,-4.712563991546631,17.64425277709961,-9.80075740814209,11.235272407531738,-5.494756698608398,-20.15606117248535,-2.975890636444092,6.135281562805176,-5.732370853424072,-6.446462631225586,-0.9533897638320923,0.5835875868797302,-1.3193573951721191,-3.9081151485443115,7.925787925720215,-5.468833923339844,-1.85313880443573,0.6600034236907959,-2.318024158477783,0.9049068689346313,-3.4610562324523926,3.415367364883423,-0.5862391591072083,4.19512414932251,3.413451671600342,-1.1399168968200684,4.280143737792969,5.575260639190674,8.264141082763672,9.760711669921875,9.221461296081543,10.322599411010742,10.927328109741211,4.845160961151123,4.40949010848999,-0.8238000273704529,-3.4451491832733154,-0.38698500394821167
1_marina_19.wav,0.3123338222503662,0.013632884249091148,1066.181388589524,1480.8294737909132,2143.283650026483,0.036761784957627115,-525.845458984375,133.44313049316406,6.146021842956543,15.455680847167969,-7.870203971862793,16.085853576660156,-8.180425643920898,-10.660293579101562,6.026915073394775,5.709218502044678,0.2383584827184677,1.5859863758087158,2.3971805572509766,-1.0164575576782227,4.2019877433776855,-1.185776710510254,4.71719217300415,-2.993375539779663,-0.6763392090797424,0.6438071727752686,-4.523664951324463,0.4869139790534973,-0.485118567943573,7.661556243896484,2.323758125305176,3.2368409633636475,0.328879714012146,-0.9661834836006165,7.612433910369873,8.895358085632324,18.670528411865234,15.52540397644043,9.22715950012207,5.953187942504883,3.6369056701660156,5.536132335662842,3.6738452911376953,-0.5276604294776917,-1.3034212589263916,-1.0811079740524292
